0:  1(2) -> 2(1)
1:  0(2) -> 3(0) -> 4(3)
2:  0(3) -> 5(3)
3:  1(5) -> 7(3) -> 8(1)
4:  1(2) -> 9(1) -> 10(1)
5:  2(4) -> 11(1) -> 12(1)
6:  2(3) -> 13(1) -> 14(1)
7:  3(3) -> 15(3) -> 16(1)
8:  3(3) -> 17(3) -> 18(2)
9:  4(3) -> 19(2) -> 20(2)
10:  4(4) -> 21(5) -> 22(2)
11:  5(1)
12:  5(2) -> 25(2) -> 26(5)
13:  6(2) -> 27(1) -> 28(2)
14:  6(5) -> 30(3)
15: 
16:  7(4)
17:  8(1)
18:  8(2)
19:  9(2)
20:  9(3)
21:  10(4)
22:  10(4)
23:  11(2)
24:  11(4)
25:  12(4)
26:  12(3)
27:  13(5)
28:  13(5)
29:  14(3)
30:  14(3)
